# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
829200,0.511429,0.560000,0.035934,0.141966,1900.866839,221.547164,2122.414002,3060.399414
829400,0.511430,0.515000,0.035943,0.067666,1901.563967,221.620463,2123.184431,3060.508789
829600,0.511431,0.515000,0.035939,0.020103,1902.131347,221.678293,2123.809640,3060.481445
829800,0.511457,0.620000,0.035965,0.165843,1902.795165,221.751971,2124.547136,3061.770508
830000,0.511458,0.515000,0.035961,0.021783,1903.399198,221.821071,2125.220269,3063.793945
830200,0.511485,0.625000,0.035980,0.128312,1904.008237,221.884527,2125.892764,3063.958008
830400,0.511497,0.560000,0.035990,0.080748,1904.694464,221.951521,2126.645985,3064.067383
830600,0.511478,0.435000,0.035975,-0.019856,1905.369540,222.021957,2127.391497,3064.258789
830800,0.511490,0.560000,0.035991,0.106418,1906.083994,222.100274,2128.184268,3063.875977
831000,0.511489,0.505000,0.036000,0.071512,1906.801818,222.175683,2128.977501,3064.075195
831200,0.511481,0.480000,0.036003,0.047706,1907.531464,222.251789,2129.783253,3063.965820
831400,0.511491,0.555000,0.035990,-0.019707,1908.192039,222.324121,2130.516160,3070.118164
831600,0.511491,0.510000,0.036005,0.089642,1908.852502,222.394075,2131.246577,3070.090820
831800,0.511485,0.485000,0.036008,0.046738,1909.577692,222.467593,2132.045285,3043.856445
832000,0.511481,0.495000,0.035995,-0.019173,1910.293543,222.540029,2132.833571,3064.739258
832200,0.511473,0.480000,0.035992,0.022556,1911.054639,222.616109,2133.670749,3072.282227
832400,0.511478,0.530000,0.036004,0.085914,1911.788685,222.694950,2134.483634,3074.532227
832600,0.511486,0.545000,0.036038,0.160129,1912.549709,222.784969,2135.334678,3075.497070
832800,0.511479,0.485000,0.036032,0.013410,1913.263158,222.873582,2136.136741,3075.293945
833000,0.511483,0.525000,0.036033,0.047380,1913.968857,222.955492,2136.924349,3077.125977
833200,0.511497,0.570000,0.036041,0.070973,1914.626300,223.028265,2137.654566,3078.083008
833400,0.511507,0.555000,0.036055,0.098734,1915.250722,223.098727,2138.349448,3077.973633
833600,0.511521,0.570000,0.036084,0.156035,1915.928021,223.169632,2139.097653,3083.872070
833800,0.511516,0.490000,0.036079,0.015682,1916.613467,223.247290,2139.860757,3087.036133
834000,0.511523,0.540000,0.036091,0.085487,1917.287773,223.325045,2140.612818,3088.704102
834200,0.511533,0.555000,0.036103,0.094793,1917.974368,223.401766,2141.376133,3088.594727
834400,0.511536,0.525000,0.036134,0.142831,1918.700829,223.479087,2142.179916,3089.579102
834600,0.511547,0.555000,0.036137,0.058002,1919.371588,223.551557,2142.923144,3089.801758
834800,0.511550,0.525000,0.036132,0.022634,1920.033223,223.624198,2143.657422,3092.149414
835000,0.511550,0.510000,0.036128,0.017248,1920.739505,223.697961,2144.437466,3092.586914
835200,0.511565,0.575000,0.036128,0.050067,1921.372388,223.768599,2145.140986,3094.176758
835400,0.511566,0.515000,0.036130,0.043675,1922.133921,223.860593,2145.994514,3093.958008
835600,0.511586,0.595000,0.036146,0.121951,1922.903040,223.957474,2146.860514,3094.067383
835800,0.511590,0.530000,0.036151,0.061736,1923.630641,224.040812,2147.671453,3095.145508
836000,0.511608,0.585000,0.036165,0.115751,1924.464983,224.122879,2148.587862,3097.387695
836200,0.511611,0.525000,0.036170,0.057072,1925.142193,224.196289,2149.338482,3098.809570
836400,0.511614,0.525000,0.036194,0.126517,1925.863066,224.270978,2150.134044,3099.383789
836600,0.511616,0.520000,0.036203,0.071926,1926.611523,224.351357,2150.962880,3101.442383
836800,0.511613,0.500000,0.036218,0.087550,1927.335132,224.427468,2151.762600,3102.325195
837000,0.511611,0.500000,0.036225,0.064984,1928.241155,224.516471,2152.757626,3103.723633
837200,0.511623,0.565000,0.036238,0.094505,1929.071721,224.607278,2153.679000,3103.586914
837400,0.511630,0.540000,0.036231,0.002494,1929.968074,224.690090,2154.658165,3103.559570
837600,0.511621,0.475000,0.036230,0.027778,1930.765894,224.773560,2155.539454,3104.004883
837800,0.511626,0.530000,0.036233,0.046653,1931.646515,224.865735,2156.512250,3103.594727
838000,0.511626,0.515000,0.036238,0.056420,1932.472121,224.960382,2157.432502,3103.758789
838200,0.511620,0.485000,0.036244,0.056777,1933.158806,225.036044,2158.194850,3104.528320
838400,0.511620,0.510000,0.036233,-0.007194,1933.828181,225.110678,2158.938859,3105.184570
838600,0.511613,0.485000,0.036245,0.072072,1934.570369,225.190652,2159.761021,3108.872070
838800,0.511627,0.570000,0.036261,0.114315,1935.340171,225.269509,2160.609680,3108.907227
839000,0.511641,0.570000,0.036265,0.052759,1936.037215,225.347851,2161.385065,3108.579102
839200,0.511638,0.500000,0.036260,0.018838,1936.699345,225.417149,2162.116494,3109.098633
839400,0.511631,0.480000,0.036260,0.032018,1937.449073,225.493647,2162.942720,3110.653320
839600,0.511627,0.495000,0.036268,0.062471,1938.128767,225.565765,2163.694532,3110.958008
839800,0.511631,0.530000,0.036262,0.011515,1938.768777,225.637046,2164.405823,3110.958008
840000,0.511640,0.550000,0.036287,0.134615,1939.452638,225.710085,2165.162723,3110.875977
840200,0.511660,0.595000,0.036296,0.098196,1940.219767,225.793040,2166.012807,3110.711914
840400,0.511666,0.535000,0.036302,0.066265,1940.954019,225.873773,2166.827792,3110.958008
840600,0.511679,0.565000,0.036328,0.147727,1941.713399,225.952512,2167.665911,3110.825195
840800,0.511673,0.490000,0.036326,0.026718,1942.422373,226.037847,2168.460220,3110.938477
841000,0.511685,0.560000,0.036336,0.088083,1943.230910,226.120098,2169.351008,3110.875977
841200,0.511673,0.460000,0.036338,0.034335,1943.901769,226.192266,2170.094035,3110.848633
841400,0.511676,0.525000,0.036341,0.054726,1944.604779,226.272390,2170.877169,3110.958008
841600,0.511677,0.515000,0.036340,0.046214,1945.340602,226.352440,2171.693042,3111.887695
841800,0.511680,0.525000,0.036350,0.077670,1946.013062,226.431568,2172.444630,3111.887695
842000,0.511688,0.545000,0.036362,0.089727,1946.774718,226.525029,2173.299747,3112.661133
842200,0.511704,0.580000,0.036374,0.096386,1947.468858,226.602774,2174.071632,3113.708008
842400,0.511702,0.505000,0.036375,0.037340,1948.160533,226.683181,2174.843714,3113.547852
842600,0.511709,0.540000,0.036394,0.113851,1948.848022,226.760918,2175.608940,3113.610352
842800,0.511705,0.495000,0.036399,0.051599,1949.592143,226.847205,2176.439348,3113.747070
843000,0.511688,0.440000,0.036393,0.011038,1950.255211,226.920476,2177.175687,3113.801758
843200,0.511688,0.510000,0.036405,0.081537,1950.979081,226.997413,2177.976494,3114.993164
843400,0.511692,0.530000,0.036399,0.010526,1951.690282,227.079170,2178.769452,3114.993164
843600,0.511681,0.465000,0.036392,-0.002436,1952.446755,227.160983,2179.607738,3122.247070
843800,0.511675,0.485000,0.036394,0.043196,1953.217979,227.245442,2180.463422,3122.411133
844000,0.511660,0.450000,0.036388,0.008696,1953.950900,227.325051,2181.275951,3122.575195
844200,0.511657,0.500000,0.036385,0.023819,1954.710528,227.399774,2182.110303,3122.438477
844400,0.511659,0.520000,0.036389,0.054374,1955.383213,227.475833,2182.859047,3123.344727
844600,0.511656,0.500000,0.036387,0.028041,1956.100992,227.552121,2183.653113,3123.290039
844800,0.511652,0.495000,0.036381,0.011210,1956.859956,227.635001,2184.494957,3123.208008
845000,0.511650,0.500000,0.036384,0.046893,1957.574822,227.715114,2185.289936,3123.208008
845200,0.511666,0.580000,0.036399,0.105812,1958.188560,227.782439,2185.970999,3123.317383
845400,0.511667,0.515000,0.036393,0.012773,1958.965968,227.858640,2186.824607,3123.454102
845600,0.511660,0.485000,0.036373,-0.048133,1959.646929,227.934718,2187.581647,3123.567383
845800,0.511651,0.470000,0.036368,0.006840,1960.417624,228.020302,2188.437926,3123.540039
846000,0.511652,0.520000,0.036373,0.060390,1961.155458,228.097991,2189.253449,3123.129883
846200,0.511653,0.515000,0.036394,0.110092,1961.813618,228.169331,2189.982949,3130.782227
846400,0.511656,0.525000,0.036398,0.053926,1962.522499,228.247784,2190.770283,3130.782227
846600,0.511669,0.565000,0.036398,0.046732,1963.242680,228.325960,2191.568640,3130.918945
846800,0.511653,0.445000,0.036393,0.012236,1963.925758,228.399739,2192.325497,3132.696289
847000,0.511645,0.475000,0.036386,0.003842,1964.605007,228.475829,2193.080836,3132.540039
847200,0.511651,0.540000,0.036406,0.116234,1965.342693,228.556733,2193.899426,3132.430664
847400,0.511659,0.545000,0.036422,0.103448,1965.964255,228.627630,2194.591885,3132.758789
847600,0.511669,0.555000,0.036448,0.144478,1966.681067,228.711185,2195.392251,3135.899414
847800,0.511670,0.515000,0.036463,0.088517,1967.336780,228.784166,2196.120946,3135.872070
848000,0.511680,0.555000,0.036476,0.103275,1968.036244,228.862878,2196.899122,3136.778320
848200,0.511691,0.555000,0.036487,0.088675,1968.763985,228.944488,2197.708473,3136.805664
848400,0.511690,0.510000,0.036476,-0.010309,1969.456535,229.017190,2198.473725,3136.750977
848600,0.511692,0.520000,0.036481,0.062134,1970.170036,229.096279,2199.266315,3140.793945
848800,0.511693,0.515000,0.036479,0.027081,1970.857369,229.168320,2200.025689,3140.930664
849000,0.511709,0.580000,0.036485,0.069252,1971.504577,229.241520,2200.746097,3142.790039
849200,0.511705,0.495000,0.036479,0.007420,1972.208648,229.313221,2201.521869,3144.680664
849400,0.511715,0.555000,0.036499,0.124231,1972.913647,229.392008,2202.305655,3145.008789
849600,0.511727,0.560000,0.036509,0.081995,1973.620695,229.471493,2203.092188,3147.055664
849800,0.511744,0.585000,0.036518,0.091307,1974.307539,229.542983,2203.850522,3147.165039
850000,0.511747,0.525000,0.036519,0.040404,1975.078732,229.625903,2204.704635,3146.973633
850200,0.511738,0.475000,0.036526,0.059351,1975.769183,229.701060,2205.470242,3147.000977
850400,0.511737,0.505000,0.036548,0.116071,1976.470248,229.776507,2206.246755,3147.000977
850600,0.511735,0.505000,0.036533,-0.024580,1977.230784,229.857731,2207.088515,3147.219727
850800,0.511730,0.490000,0.036521,-0.018981,1977.894468,229.925317,2207.819785,3147.032227
851000,0.511741,0.560000,0.036541,0.126811,1978.652950,230.002303,2208.655253,3147.168945
851200,0.511722,0.430000,0.036534,-0.000132,1979.393953,230.084527,2209.478479,3147.903320
851400,0.511720,0.500000,0.036533,0.027805,1980.124780,230.166531,2210.291311,3148.040039
851600,0.511731,0.560000,0.036558,0.142217,1980.898220,230.258185,2211.156405,3149.762695
851800,0.511734,0.525000,0.036569,0.081593,1981.681923,230.341980,2212.023902,3149.817383
852000,0.511738,0.530000,0.036571,0.044861,1982.395030,230.420148,2212.815178,3150.063477
852200,0.511730,0.475000,0.036584,0.079956,1983.045314,230.489294,2213.534608,3149.817383
852400,0.511743,0.570000,0.036586,0.066992,1983.843855,230.579757,2214.423612,3150.172852
852600,0.511738,0.490000,0.036575,-0.008403,1984.535556,230.659759,2215.195315,3150.118164
852800,0.511745,0.540000,0.036579,0.055199,1985.226798,230.736130,2215.962928,3151.594727
853000,0.511739,0.485000,0.036584,0.055046,1985.920974,230.810192,2216.731166,3152.579102
853200,0.511721,0.435000,0.036548,-0.118646,1986.641285,230.890016,2217.531301,3152.961914
853400,0.511727,0.540000,0.036573,0.133669,1987.343563,230.964751,2218.308314,3153.426758
853600,0.511746,0.590000,0.036577,0.076888,1988.037612,231.046136,2219.083748,3153.426758
853800,0.511750,0.530000,0.036580,0.053612,1988.722383,231.123837,2219.846220,3153.590820
854000,0.511744,0.485000,0.036586,0.050779,1989.404734,231.201525,2220.606260,3155.836914
854200,0.511745,0.520000,0.036585,0.031184,1990.096016,231.274967,2221.370983,3156.247070
854400,0.511738,0.480000,0.036579,0.014078,1990.740184,231.349034,2222.089218,3157.368164
854600,0.511741,0.525000,0.036588,0.074164,1991.443487,231.426707,2222.870195,3157.668945
854800,0.511743,0.520000,0.036583,0.025727,1992.227174,231.511326,2223.738500,3163.274414
855000,0.511738,0.490000,0.036588,0.053891,1992.966300,231.594159,2224.560459,3163.356445
855200,0.511734,0.495000,0.036595,0.059809,1993.711326,231.673856,2225.385183,3165.270508
855400,0.511742,0.545000,0.036591,0.017915,1994.365718,231.743419,2226.109137,3165.325195
855600,0.511754,0.565000,0.036611,0.133941,1995.128966,231.822056,2226.951022,3167.700195
855800,0.511764,0.555000,0.036617,0.074844,1995.821377,231.902884,2227.724262,3167.454102
856000,0.511771,0.540000,0.036622,0.062086,1996.520907,231.978697,2228.499604,3167.481445
856200,0.511759,0.460000,0.036625,0.043444,1997.156061,232.050643,2229.206704,3167.590820
856400,0.511759,0.510000,0.036623,0.029943,1997.889988,232.131719,2230.021707,3167.454102
856600,0.511769,0.555000,0.036634,0.090677,1998.613071,232.208939,2230.822010,3168.770508
856800,0.511771,0.520000,0.036644,0.074788,1999.324724,232.282794,2231.607518,3168.387695
857000,0.511753,0.435000,0.036617,-0.082998,2000.067529,232.359715,2232.427244,3168.305664
857200,0.511746,0.485000,0.036618,0.040968,2000.753693,232.434202,2233.187896,3168.497070
857400,0.511741,0.490000,0.036623,0.052529,2001.478430,232.509747,2233.988177,3169.622070
857600,0.511739,0.500000,0.036617,0.011125,2002.201431,232.587979,2234.789410,3169.676758
857800,0.511740,0.520000,0.036620,0.053254,2002.917864,232.667370,2235.585234,3169.485352
858000,0.511747,0.540000,0.036645,0.135338,2003.666516,232.747715,2236.414231,3170.415039
858200,0.511741,0.485000,0.036637,0.000776,2004.292610,232.817766,2237.110376,3170.551758
858400,0.511740,0.510000,0.036629,0.004874,2005.011795,232.897097,2237.908892,3170.633789
858600,0.511747,0.540000,0.036649,0.119111,2005.742257,232.977547,2238.719804,3170.360352
858800,0.511748,0.515000,0.036649,0.038604,2006.512227,233.056069,2239.568296,3170.497070
859000,0.511745,0.500000,0.036646,0.026764,2007.211383,233.133427,2240.344810,3170.579102
859200,0.511748,0.525000,0.036655,0.073171,2007.892262,233.206886,2241.099148,3170.633789
859400,0.511759,0.560000,0.036661,0.073294,2008.588503,233.283052,2241.871555,3170.360352
859600,0.511771,0.560000,0.036681,0.123637,2009.239244,233.354159,2242.593403,3170.715820
859800,0.511771,0.515000,0.036682,0.044335,2009.948129,233.436475,2243.384604,3170.579102
860000,0.511772,0.515000,0.036687,0.058161,2010.645806,233.516533,2244.162338,3170.633789
860200,0.511771,0.505000,0.036704,0.098607,2011.398971,233.596303,2244.995274,3170.469727
860400,0.511767,0.495000,0.036707,0.044375,2012.061891,233.669611,2245.731502,3170.579102
860600,0.511764,0.500000,0.036704,0.024390,2012.705222,233.738689,2246.443911,3170.387695
860800,0.511773,0.550000,0.036706,0.052233,2013.366579,233.813173,2247.179752,3170.579102
861000,0.511774,0.515000,0.036701,0.011465,2014.092426,233.895267,2247.987693,3170.551758
861200,0.511756,0.435000,0.036689,-0.010824,2014.752260,233.966639,2248.718899,3176.852539
861400,0.511768,0.565000,0.036711,0.135618,2015.423617,234.037801,2249.461418,3177.844727
861600,0.511789,0.600000,0.036733,0.144385,2016.115907,234.114549,2250.230456,3178.036133
861800,0.511788,0.510000,0.036739,0.059275,2016.796951,234.188434,2250.985386,3178.172852
862000,0.511795,0.540000,0.036761,0.125143,2017.457317,234.264103,2251.721420,3178.801758
862200,0.511798,0.525000,0.036768,0.068810,2018.095358,234.333389,2252.428747,3179.708008
862400,0.511822,0.615000,0.036797,0.180502,2018.815283,234.408480,2253.223763,3179.625977
862600,0.511832,0.555000,0.036815,0.113546,2019.488269,234.482925,2253.971194,3179.571289
862800,0.511834,0.520000,0.036823,0.069452,2020.201705,234.560460,2254.762165,3179.680664
863000,0.511834,0.515000,0.036826,0.049579,2020.877715,234.638020,2255.515735,3179.653320
863200,0.511834,0.510000,0.036831,0.057012,2021.599732,234.722517,2256.322250,3179.708008
863400,0.511842,0.545000,0.036823,0.002740,2022.290943,234.797752,2257.088695,3179.821289
863600,0.511852,0.555000,0.036829,0.068160,2022.993494,234.869853,2257.863348,3179.766602
863800,0.511859,0.545000,0.036832,0.053956,2023.751793,234.953385,2258.705178,3179.356445
864000,0.511859,0.510000,0.036842,0.077213,2024.478283,235.032699,2259.510982,3180.688477
864200,0.511864,0.535000,0.036853,0.085186,2025.180677,235.110100,2260.290777,3181.481445
864400,0.511865,0.515000,0.036868,0.094643,2025.885074,235.184046,2261.069119,3181.918945
864600,0.511878,0.570000,0.036884,0.112258,2026.580653,235.259328,2261.839981,3181.508789
864800,0.511887,0.550000,0.036899,0.100360,2027.283815,235.336064,2262.619878,3181.754883
865000,0.511902,0.575000,0.036912,0.105263,2028.011313,235.411926,2263.423239,3181.481445
865200,0.511906,0.530000,0.036925,0.091524,2028.711378,235.488776,2264.200154,3182.524414
865400,0.511909,0.525000,0.036935,0.081060,2029.413565,235.561185,2264.974750,3183.454102
865600,0.511921,0.565000,0.036943,0.075255,2030.112533,235.637644,2265.750177,3184.715820
865800,0.511923,0.520000,0.036939,0.022403,2030.788916,235.711129,2266.500045,3184.387695
866000,0.511921,0.505000,0.036949,0.075673,2031.528472,235.795859,2267.324331,3184.415039
866200,0.511929,0.545000,0.036959,0.084138,2032.270432,235.873879,2268.144312,3185.758789
866400,0.511941,0.565000,0.036977,0.118184,2033.008982,235.958734,2268.967716,3185.704102
866600,0.511933,0.475000,0.036966,-0.008646,2033.717746,236.035949,2269.753695,3143.020508
866800,0.511928,0.490000,0.036968,0.046150,2034.425671,236.111500,2270.537170,3176.239258
867000,0.511928,0.515000,0.036984,0.097548,2035.206167,236.193084,2271.399250,3181.477539
867200,0.511914,0.450000,0.036982,0.025471,2035.851262,236.266154,2272.117416,3192.219727
867400,0.511920,0.535000,0.036977,0.019091,2036.567592,236.348572,2272.916164,3197.055664
867600,0.511911,0.475000,0.036973,0.017590,2037.273557,236.421419,2273.694976,3198.762695
867800,0.511906,0.490000,0.036982,0.061033,2037.942810,236.497834,2274.440644,3198.879883
868000,0.511909,0.525000,0.036986,0.054726,2038.654404,236.572998,2275.227402,3198.961914
868200,0.511907,0.505000,0.036982,0.016882,2039.347932,236.658345,2276.006277,3200.102539
868400,0.511916,0.550000,0.036979,0.037948,2040.017017,236.735545,2276.752563,3202.356445
868600,0.511908,0.475000,0.036970,-0.003728,2040.739413,236.808357,2277.547769,3203.176758
868800,0.511897,0.465000,0.036946,-0.070857,2041.361953,236.879136,2278.241089,3206.024414
869000,0.511899,0.520000,0.036953,0.069226,2042.006414,236.946504,2278.952918,3205.887695
869200,0.511911,0.565000,0.036954,0.056808,2042.728957,237.024150,2279.753107,3206.079102
869400,0.511916,0.535000,0.036953,0.033766,2043.395439,237.096238,2280.491677,3206.051758
869600,0.511914,0.500000,0.036959,0.055312,2044.090662,237.176175,2281.266837,3206.106445
869800,0.511940,0.625000,0.036970,0.104157,2044.701941,237.244794,2281.946736,3207.180664
870000,0.511948,0.550000,0.036979,0.076592,2045.359007,237.317872,2282.676879,3207.125977
870200,0.511947,0.505000,0.036976,0.027457,2046.104313,237.402416,2283.506728,3208.387695
870400,0.511954,0.545000,0.036978,0.047220,2046.866502,237.489029,2284.355531,3209.153320
870600,0.511957,0.525000,0.036984,0.060754,2047.568475,237.566991,2285.135465,3210.821289
870800,0.511949,0.475000,0.036987,0.038021,2048.328817,237.647774,2285.976591,3210.739258
871000,0.511958,0.550000,0.037004,0.107762,2049.113406,237.733019,2286.846425,3215.524414
871200,0.511962,0.530000,0.037006,0.049305,2049.873173,237.816542,2287.689714,3216.508789
871400,0.511977,0.580000,0.037026,0.136602,2050.553300,237.891701,2288.445001,3217.247070
871600,0.511965,0.460000,0.037019,-0.001344,2051.267784,237.968159,2289.235943,3219.458008
871800,0.511967,0.520000,0.037018,0.036532,2052.000293,238.041855,2290.042148,3219.598633
872000,0.511962,0.490000,0.037018,0.036554,2052.733269,238.119747,2290.853015,3225.860352
872200,0.511951,0.465000,0.037025,0.050155,2053.425422,238.194291,2291.619713,3225.833008
872400,0.511958,0.540000,0.037026,0.045396,2054.110839,238.268418,2292.379257,3225.997070
872600,0.511964,0.540000,0.037032,0.067032,2054.782959,238.334556,2293.117514,3225.750977
872800,0.511970,0.535000,0.037040,0.069255,2055.490751,238.413344,2293.904095,3226.161133
873000,0.511979,0.555000,0.037060,0.125049,2056.183319,238.485541,2294.668860,3225.805664
873200,0.511986,0.540000,0.037066,0.068449,2056.847545,238.558005,2295.405550,3226.817383
873400,0.511978,0.480000,0.037055,-0.007752,2057.552901,238.635610,2296.188511,3200.860352
873600,0.511977,0.505000,0.037052,0.023283,2058.173313,238.703297,2296.876611,3218.141602
873800,0.511980,0.525000,0.037062,0.081238,2058.821751,238.771825,2297.593576,3219.344727
874000,0.511986,0.540000,0.037060,0.030967,2059.465516,238.839974,2298.305491,3223.504883
874200,0.512001,0.575000,0.037065,0.073064,2060.122054,238.917316,2299.039370,3224.825195
874400,0.511995,0.485000,0.037061,0.013032,2060.839224,238.995485,2299.834709,3231.024414
874600,0.511985,0.470000,0.037033,-0.082627,2061.551379,239.069788,2300.621167,3231.461914
874800,0.511983,0.505000,0.037017,-0.030606,2062.248689,239.153148,2301.401837,3233.020508
875000,0.511991,0.545000,0.037025,0.075673,2063.038642,239.241493,2302.280135,3233.950195
875200,0.511997,0.540000,0.037028,0.055053,2063.768350,239.325824,2303.094173,3234.750977
875400,0.511973,0.405000,0.037005,-0.059190,2064.415488,239.399653,2303.815141,3235.028320
875600,0.511978,0.535000,0.036994,-0.007966,2065.070366,239.473682,2304.544048,3235.711914
875800,0.511992,0.575000,0.037011,0.119171,2065.787303,239.554442,2305.341746,3236.723633
876000,0.511995,0.525000,0.037022,0.084823,2066.498530,239.632058,2306.130587,3237.598633
876200,0.511992,0.495000,0.037025,0.042200,2067.236399,239.715459,2306.951858,3237.079102
876400,0.511996,0.530000,0.037032,0.068154,2067.954885,239.793737,2307.748622,3243.559570
876600,0.511997,0.520000,0.037033,0.047146,2068.683935,239.875024,2308.558959,3245.391602
876800,0.512007,0.555000,0.037048,0.110222,2069.421328,239.957022,2309.378350,3245.336914
877000,0.512005,0.500000,0.037068,0.100719,2070.153889,240.044820,2310.198709,3245.364258
877200,0.511997,0.480000,0.037053,-0.033284,2070.831644,240.118813,2310.950457,3245.418945
877400,0.512005,0.545000,0.037066,0.095427,2071.476608,240.192058,2311.668666,3245.258789
877600,0.512008,0.525000,0.037085,0.102758,2072.294309,240.282664,2312.576974,3245.586914
877800,0.512008,0.515000,0.037083,0.034826,2073.045060,240.366554,2313.411614,3245.504883
878000,0.511989,0.425000,0.037068,-0.033615,2073.781183,240.451159,2314.232342,3245.422852
878200,0.512009,0.600000,0.037090,0.148891,2074.506289,240.530469,2315.036759,3245.731445
878400,0.512025,0.585000,0.037107,0.126270,2075.213359,240.610878,2315.824237,3245.813477
878600,0.512021,0.495000,0.037110,0.049993,2075.915154,240.687652,2316.602806,3246.442383
878800,0.512015,0.485000,0.037107,0.022539,2076.673483,240.773479,2317.446961,3246.305664
879000,0.512010,0.490000,0.037100,0.003322,2077.395402,240.858944,2318.254346,3246.469727
879200,0.512013,0.525000,0.037107,0.068993,2078.150254,240.943949,2319.094203,3247.399414
879400,0.512016,0.525000,0.037124,0.103689,2078.874404,241.023918,2319.898323,3247.098633
879600,0.512028,0.565000,0.037137,0.107143,2079.649238,241.109184,2320.758422,3247.180664
879800,0.512036,0.545000,0.037138,0.048316,2080.334333,241.187496,2321.521829,3248.329102
880000,0.512038,0.520000,0.037137,0.035903,2081.018970,241.264693,2322.283663,3248.383789
880200,0.512048,0.560000,0.037143,0.080219,2081.728911,241.344328,2323.073239,3248.110352
880400,0.512051,0.525000,0.037156,0.088379,2082.432736,241.426833,2323.859569,3248.301758
880600,0.512052,0.515000,0.037165,0.074427,2083.163782,241.503990,2324.667772,3248.137695
880800,0.512065,0.570000,0.037170,0.065014,2083.787689,241.575445,2325.363134,3250.465820
881000,0.512069,0.530000,0.037168,0.033320,2084.457237,241.653765,2326.111003,3251.696289
881200,0.512077,0.545000,0.037187,0.120943,2085.167949,241.733850,2326.901799,3251.750977
881400,0.512083,0.540000,0.037189,0.051057,2085.911430,241.815793,2327.727224,3251.559570
881600,0.512075,0.475000,0.037191,0.041183,2086.629359,241.898659,2328.528018,3251.805664
881800,0.512074,0.510000,0.037197,0.054966,2087.326134,241.976486,2329.302620,3251.700195
882000,0.512065,0.470000,0.037196,0.025735,2088.056187,242.061212,2330.117399,3251.700195
882200,0.512073,0.550000,0.037211,0.103853,2088.758485,242.143689,2330.902174,3251.754883
882400,0.512064,0.470000,0.037219,0.055132,2089.512463,242.225245,2331.737707,3251.758789
882600,0.512072,0.550000,0.037231,0.092376,2090.198749,242.296980,2332.495729,3252.282227
882800,0.512066,0.485000,0.037214,-0.039459,2090.903210,242.375972,2333.279182,3251.961914
883000,0.512062,0.495000,0.037227,0.075938,2091.681262,242.459838,2334.141100,3251.825195
883200,0.512066,0.530000,0.037232,0.059718,2092.412168,242.539725,2334.951893,3252.782227
883400,0.512074,0.545000,0.037248,0.108062,2093.065189,242.614858,2335.680047,3255.157227
883600,0.512073,0.510000,0.037245,0.027006,2093.753671,242.685072,2336.438743,3255.157227
883800,0.512068,0.490000,0.037262,0.092930,2094.531222,242.767667,2337.298889,3255.165039
884000,0.512068,0.510000,0.037270,0.062560,2095.286144,242.850222,2338.136366,3255.360352
884200,0.512071,0.525000,0.037282,0.084249,2096.017293,242.936334,2338.953627,3255.442383
884400,0.512075,0.530000,0.037269,-0.006424,2096.789381,243.020235,2339.809616,3255.032227
884600,0.512070,0.490000,0.037268,0.027738,2097.543057,243.103904,2340.646960,3257.000977
884800,0.512075,0.535000,0.037275,0.069953,2098.182938,243.176382,2341.359320,3256.891602
885000,0.512064,0.465000,0.037263,-0.014218,2098.885784,243.257055,2342.142839,3257.793945
885200,0.512074,0.555000,0.037270,0.070010,2099.554516,243.330596,2342.885112,3259.875977
885400,0.512073,0.505000,0.037261,-0.004770,2100.278030,243.412144,2343.690175,3259.438477
885600,0.512066,0.485000,0.037262,0.037383,2100.952374,243.489496,2344.441870,3260.641602
885800,0.512063,0.495000,0.037255,0.004534,2101.728767,243.579491,2345.308258,3260.860352
886000,0.512065,0.525000,0.037261,0.063855,2102.428782,243.663978,2346.092760,3260.668945
886200,0.512065,0.510000,0.037272,0.078904,2103.120903,243.739987,2346.860890,3264.059570
886400,0.512057,0.475000,0.037274,0.042626,2103.820981,243.815704,2347.636685,3264.825195
886600,0.512062,0.535000,0.037292,0.114960,2104.576088,243.898727,2348.474815,3264.797852
886800,0.512058,0.495000,0.037286,0.009513,2105.321163,243.980683,2349.301846,3265.071289
887000,0.512048,0.470000,0.037289,0.042371,2106.029638,244.066718,2350.096356,3264.907227
887200,0.512048,0.510000,0.037303,0.090487,2106.779280,244.154137,2350.933417,3265.727539
887400,0.512054,0.540000,0.037320,0.108181,2107.575668,244.246418,2351.822087,3265.836914
887600,0.512049,0.490000,0.037315,0.016299,2108.289540,244.330781,2352.620322,3265.836914
